Date,Ticker,RET_1D,RET_5D,RET_10D,MOM_10,MOM_20,VOL_5,VOL_10,ALPHA_1D,RANK_MOM_10,TARGET
2025-07-18,AMZN,1.0490550596426689,-0.721579639228577,-0.4389590785566831,-0.4389590785566831,-0.501874767028866,0.04478065471802844,0.2969357426300846,0.006649981942217354,2.0,0.014018476542235536
2025-07-18,GOOGL,0.7354302683586796,0.48296400435708436,0.1025334368058591,0.1025334368058591,-0.4321747918464806,-1.026921034341164,0.0915671659852501,0.004661907837336133,4.0,0.027234444354826914
2025-07-18,MSFT,-1.045059541937615,-0.26153900166856336,-0.13963054665047261,-0.13963054665047261,-0.5389972515419027,-0.4190645382959832,-1.2024277725619983,-0.0066246542720019615,3.0,1.9678892233532252e-05
2025-07-18,NVDA,-1.074371849280063,1.4855092778737695,1.591539833963371,1.591539833963371,1.7819643811619312,1.6456188098541473,1.4380654066972445,-0.0068104656007022864,5.0,-0.005974055127366262
2025-07-21,AAPL,-0.16519733447727236,-0.5825728170838202,-0.9922038190244812,-0.9922038190244812,-0.9554268411665437,-1.1544551946593864,-1.052074502551633,-0.002135018921497412,1.0,0.009036118108957769
2025-07-21,AMZN,0.4431733298171008,-0.7360903993962173,-0.5596513786711862,-0.5596513786711862,-0.30073466536067905,0.16865608804528,0.5370877774534668,0.005727595107127458,3.0,-0.007980819043607368
2025-07-21,GOOGL,1.465760358528907,1.164613904536854,0.9562944238659388,0.9562944238659388,0.5492394998332614,0.09516812993106058,0.2539382449600789,0.018943562919718836,4.0,0.006522812063191941
2025-07-21,MSFT,-0.6399852475528369,-0.8585457038446195,-0.5995696306556152,-0.5995696306556152,-0.7522476797111662,-0.6113552625740495,-0.9888715948982362,-0.008271202542874546,2.0,-0.009391160295204037
2025-07-21,NVDA,-1.1037511063158987,1.012595015787803,1.1951304044853435,1.1951304044853435,1.459169686405128,1.5019862392570944,1.2499200750363229,-0.01426493656247434,5.0,-0.02538216980801078
2025-07-22,AAPL,1.0416579022005132,0.48770860635830865,-0.697111448114725,-0.697111448114725,-0.7049432328158092,-1.4976019112439334,-0.6873946601904859,0.014475161903892263,2.0,-0.0011660239162684105
2025-07-22,AMZN,-0.18291058096461335,-0.24733361072929744,-0.19750506714027052,-0.19750506714027052,-0.2059697110334687,0.681813357219696,-0.010407939535891362,-0.0025417752486728727,3.0,0.003604836070819184
2025-07-22,GOOGL,0.8607960147409791,1.4276096794876618,1.6810151596054133,1.6810151596054133,1.0297157950449332,0.13041958639074014,-0.49935833081653924,0.011961855858126435,5.0,-0.0058011633498131765
2025-07-22,MSFT,-0.2844011977383024,-0.46534096061245317,-0.8055107997459677,-0.8055107997459677,-1.1533068985424406,-0.3785725690582429,-0.5331010883224478,-0.003952116500269542,1.0,0.0011875296988737016
2025-07-22,NVDA,-1.4351421382385767,-1.2026437145042197,0.019112155395549595,0.019112155395549595,1.034504047346785,1.063941536691742,1.7302620188653648,-0.019943126013076285,4.0,0.022450948681822958
2025-07-23,AAPL,-0.4810424619612753,0.18626284849992253,-0.6815654743430207,-0.6815654743430207,-0.47797622550071156,-1.1034523375394714,-0.6256551580111067,-0.005221249353355262,2.0,-0.0018211179209767225
2025-07-23,AMZN,-0.04149512787611841,0.4062596583127558,-0.2831261966914985,-0.2831261966914985,-0.40474229619059393,-0.3457526046559482,-0.15342539287913493,-0.00045038936626766706,3.0,0.01725876103762447
2025-07-23,GOOGL,-0.9080856337671428,1.3641398237687237,1.478901804428816,1.478901804428816,0.9018432330288462,0.3810795084051491,-0.17691145080624093,-0.009856388786900028,5.0,0.010198028358674005
2025-07-23,MSFT,-0.26420561913585516,-0.8662742805226675,-1.0107458070566075,-1.0107458070566075,-1.1915557490502358,-0.4526400964190891,-0.7663394531649821,-0.0028676957382131494,1.0,0.009903820307622047
2025-07-23,NVDA,1.6948288427403915,-1.0903880500587348,0.4965356736623109,0.4965356736623109,1.172431037712695,1.5207655302093588,1.7223314548614643,0.018395723244736106,4.0,0.017332301017892293
2025-07-24,AAPL,-1.5851604329233935,-0.14930709208994583,-1.177141667393842,-1.177141667393842,-0.7264933788261628,-1.0403680084584626,-0.7140224911213945,-0.012395476481143941,1.0,0.0005613442591165807
2025-07-24,AMZN,0.8548158952274888,0.7874174953093361,0.08996600958823056,0.08996600958823056,0.16130395237348824,-0.10797234008407613,-0.01640346524496868,0.0066844024774572516,3.0,-0.00340177109187767
2025-07-24,GOOGL,-0.04812592287425142,1.243779193579531,1.3095907664005437,1.3095907664005437,0.9343714568955926,0.22260286119049494,-0.2426255914562227,-0.00037633020149321385,5.0,0.005255804140898546
2025-07-24,MSFT,-0.08574988692956709,-1.0822535481643516,-0.7694167776704967,-0.7694167776704967,-1.303739948105624,-0.6389286607257662,-0.7295343632842425,-0.0006705382525451723,2.0,0.005539409766897929
2025-07-24,NVDA,0.864220347499723,-0.7996360486345703,0.5470016690755648,0.5470016690755648,0.9345579176627054,1.5646661480778103,1.7025859111068282,0.006757942457725074,4.0,-0.0013813721014661606
2025-07-25,AAPL,-0.1891309430026523,-0.38013541832092995,-0.9988298677791165,-0.9988298677791165,-0.40960389576160733,-1.0931579346584577,-0.7529880998675331,-0.0007533387355972642,1.0,0.0007949585217563726
2025-07-25,AMZN,-1.184098688777163,0.3040341723766419,-0.3569638004723118,-0.3569638004723118,-0.3582052712746743,0.010203983113406267,-0.021749512383585697,-0.004716454086591515,3.0,0.005833005662313484
2025-07-25,GOOGL,0.9894459472798057,1.6085356858969344,1.4296223300072235,1.4296223300072235,0.9362495009531199,0.2101382099146949,-0.2677145268636694,0.0039411211461847,5.0,-0.003105898856613165
2025-07-25,MSFT,1.0606471174195504,-0.7389183210920629,-0.6804852737825016,-0.6804852737825016,-1.2702138933303966,-0.6544233127014722,-0.6656807500566633,0.004224726772184084,2.0,-0.0023553975889619716
2025-07-25,NVDA,-0.6768634329195412,-0.7935161188605839,0.6066566120267071,0.6066566120267071,1.1017735594135583,1.5272390543318293,1.7081328891714518,-0.0026960550961800055,4.0,0.01873193435220344
2025-07-28,AAPL,-0.35521038913324504,-0.6711219658416842,-0.6743084061308932,-0.6743084061308932,-0.09907159310821928,-0.8656492907598871,-1.042218249399016,-0.0031847618963832588,2.0,-0.012987665800312187
2025-07-28,AMZN,0.20670498899948964,0.08341155088772137,-0.45677996498310397,-0.45677996498310397,-0.7392550934652973,0.003310392692384448,0.04188314040386155,0.0018532852441738527,3.0,-0.007646371539299812
2025-07-28,GOOGL,-0.7902900316325804,-0.12610891552863218,0.7143230778414253,0.7143230778414253,0.3139827340897013,-0.47126346940313935,-0.08438595628039235,-0.0070856192747527965,4.0,0.0164607814930382
2025-07-28,MSFT,-0.7065833508819348,-0.9221442107266125,-0.9619918486019026,-0.9619918486019026,-1.0042463888779372,-0.3674353259368031,-0.5338786322921525,-0.006335118007101603,1.0,0.00013655468224449407
2025-07-28,NVDA,1.6453787826482706,1.6359635412092073,1.3787571418744742,1.3787571418744742,1.5285903413617528,1.7010376934074458,1.6185996975676997,0.014752213934063807,5.0,-0.007015633382126407
2025-07-29,AAPL,-0.9425876342533211,-1.3896353598109794,-0.7243783288319269,-0.7243783288319269,-0.9056313986033956,-0.8297386900771223,-0.925034720508342,-0.010777198891021045,1.0,-0.010507842595346095
2025-07-29,AMZN,-0.4754311892207374,-0.0977946179983897,-0.3387364213060937,-0.3387364213060937,-0.34054297251160803,0.3080331467498598,0.2509176419629727,-0.00543590463000867,3.0,-0.003549595623255297
2025-07-29,GOOGL,1.6330113267901603,0.2228194063564276,1.7275202428922167,1.7275202428922167,1.0652646611123822,0.20548553134724568,0.017298824403071816,0.018671248402329345,5.0,0.00398466540935738
2025-07-29,MSFT,0.20527351790363468,-0.145537216454537,-0.6110280922955162,-0.6110280922955162,-0.8874785139361064,-1.091770722065156,-0.8685293852985156,0.0023470215915356364,2.0,0.0013072127916542442
2025-07-29,NVDA,-0.4202660212197363,1.4101477879074784,-0.05337740045867965,-0.05337740045867965,1.0683882239387275,1.4079907340451716,1.5253476394408125,-0.004805166472835265,4.0,0.02142342063618985
2025-07-30,AAPL,-1.0947056717800763,-1.4497388551138572,-1.243429727774632,-1.243429727774632,-1.0609464742999892,-0.5717551757772484,-0.670551282893888,-0.013039414719066111,1.0,-0.0070797175463588324
2025-07-30,AMZN,-0.5105358612396927,-0.29064994743151884,-0.030097528657261115,-0.030097528657261115,-0.4827087633389463,0.5177815859192472,-0.16729422265625357,-0.006081167746975313,3.0,0.017029402351838252
2025-07-30,GOOGL,0.12199239733412633,0.6036130231904072,1.3852759069941778,1.3852759069941778,0.6298296143359174,-0.32140268477944023,-0.0032584772685026694,0.0014530932856373635,5.0,-0.023558802420669878
2025-07-30,MSFT,-0.102789360871349,-0.06537022928488735,-0.5695574878779679,-0.5695574878779679,-0.49890088358903495,-1.083378355185465,-0.8381405309817744,-0.001224359332065772,2.0,0.03947468281414013
2025-07-30,NVDA,1.5860384965569918,1.2021460086398563,0.45780883731568345,0.45780883731568345,1.412726506892053,1.4587546298229068,1.6792445138004188,0.018891848512469833,4.0,-0.007809521101566741
2025-07-31,AAPL,-0.4320512184124617,-1.388859073003816,-1.709211162944553,-1.709211162944553,-1.5942228000281342,-1.4157345269858708,-1.3765480035503697,-0.010690926365835417,1.0,-0.02500361855671096
2025-07-31,AMZN,0.5422679631465268,-0.03864954804138882,0.6426461311905975,0.6426461311905975,-0.0380721998684876,-0.5955315969075189,-0.6253670559143655,0.013418193532361667,5.0,-0.08269617085933034
2025-07-31,GOOGL,-1.0980186429960743,-0.3848414381523228,0.627341070822799,0.627341070822799,0.13461336082172268,0.5236868292656573,0.44543553316642176,-0.027170011240146463,4.0,-0.014434566964983353
2025-07-31,MSFT,1.4493465865983641,1.2797820902462516,0.5159093035276038,0.5159093035276038,0.3504962168841286,1.1045705096164935,0.3881874582323638,0.03586347399466354,3.0,-0.017600839364810383
2025-07-31,NVDA,-0.4615446883363548,0.5325679689512762,-0.07668534259644726,-0.07668534259644726,1.1471854221907702,0.38300878501123975,1.1682920680659488,-0.011420729921043326,2.0,-0.02333162962246693
2025-08-01,AAPL,0.26870140062545345,-0.7536959058945399,-0.9508879041301287,-0.9508879041301287,-1.1656583057666934,-1.0241340101872716,-1.030907370240112,0.007609746516949435,2.0,0.004793035011813274
2025-08-01,AMZN,-1.7684321063636157,-1.2354383425534883,-1.1880272513534593,-1.1880272513534593,-0.9493032864349654,1.6431093184021455,1.636458969178956,-0.05008280578566995,1.0,-0.01443541840985152
2025-08-01,GOOGL,0.6418963499781608,0.10771752810275656,0.7935442704049345,0.7935442704049345,0.5241576415341593,-0.47425930059461757,-0.3675075748117142,0.018178798108677043,4.0,0.03124829434459442
2025-08-01,MSFT,0.5300947509761094,1.1898719397252246,0.9462520098051502,0.9462520098051502,0.47917984718792533,0.016919501596104034,-0.3379129932597264,0.015012525708850012,5.0,0.021999261369619383
2025-08-01,NVDA,0.3277396047838923,0.6915447806200472,0.3991188752735034,0.3991188752735034,1.1116241034795742,-0.16163550921635922,0.0998689691325976,0.009281735451193464,3.0,0.03615015415062883
2025-08-04,AAPL,-0.5370849051312362,-0.6647333820782968,-0.7624615952079622,-0.7624615952079622,-0.9262152049278949,-1.313211743001291,-1.196576152995988,-0.011158030281547604,2.0,-0.0021146570738387327
2025-08-04,AMZN,-1.4626346501318248,-1.396354415238179,-1.3481630102304543,-1.3481630102304543,-1.1811508665259303,1.494773644383947,1.4728497989646443,-0.030386483703212397,1.0,0.009922070229506863
2025-08-04,GOOGL,0.7363226847788247,0.4600746751778794,0.4252225661551353,0.4252225661551353,0.6737808264397573,-0.11750920096105172,-0.3793800904145596,0.01529722905123354,3.0,-0.0018970637853000794
2025-08-04,MSFT,0.29112618749604846,1.0403317356104018,0.8414384875307452,0.8414384875307452,0.35248290212603134,-0.14440652529716985,-0.30176159749765896,0.006048196076258505,4.0,-0.014730024618234028
2025-08-04,NVDA,0.9722706829881878,0.5606813865281949,0.8439635517525359,0.8439635517525359,1.0811023428880362,0.08035382487556528,0.404868041943561,0.020199088857267955,5.0,-0.009666692667442134
2025-08-05,AAPL,0.16953107173975354,-0.5809757918024445,-0.9829779192883134,-0.9829779192883134,-1.1020863309665445,-1.263160839219561,-1.2342190680632437,0.0015826165092228893,2.0,0.050906762062084
2025-08-05,AMZN,1.4589143607952468,-1.4111453194647428,-1.1005728880108936,-1.1005728880108936,-0.9900896670353498,1.5181782147667722,1.528410980852094,0.013619343812568485,1.0,0.04004677220394748
2025-08-05,GOOGL,0.19283982859548027,0.22119671950263983,0.24922499740998444,0.24922499740998444,0.953502122787311,-0.3127610096052289,-0.3056006807087019,0.0018002097977615427,3.0,0.0072944888362573845
2025-08-05,MSFT,-1.1818365954927836,1.0499607371306603,0.719674106263267,0.719674106263267,0.2174337686954074,0.023159875980301226,-0.14791095860282819,-0.011032751035172405,4.0,-0.0053244744476292905
2025-08-05,NVDA,-0.6394486656376969,0.7209636546338873,1.1146517036259556,1.1146517036259556,0.9212401065191762,0.034583758077717394,0.15931972652267953,-0.005969419084380511,5.0,0.00650733795265368
2025-08-06,AAPL,1.2820368836864457,0.8154007871917783,-0.6887219988516138,-0.6887219988516138,-0.832372601821212,-0.04975136125112217,-0.08856766843455857,0.03102058474062135,2.0,0.03179366736256095
2025-08-06,AMZN,0.8332088660649806,-1.560916697185005,-1.3790198521921029,-1.3790198521921029,-1.0474873835886165,1.7299818695862934,1.7342886193090719,0.02016059488248483,1.0,0.0036885760119835798
2025-08-06,GOOGL,-0.5203966721099182,-0.16138489650876542,0.41010642622469756,0.41010642622469756,1.1232046739529837,-0.7232114659790922,-0.7602739922486023,-0.012591688485205265,3.0,0.0021928627336715856
2025-08-06,MSFT,-1.041920573064717,0.9337510902937656,0.6264580538249689,0.6264580538249689,-0.1970296691269249,-0.3696463102226191,-0.5274651019592326,-0.02521065176909194,4.0,-0.007810365732719093
2025-08-06,NVDA,-0.552928504576791,-0.02685028379177343,1.0311773709940504,1.0311773709940504,0.9536849805837696,-0.5873727321334589,-0.3579818566666801,-0.01337883936880897,5.0,0.00752433863266444
2025-08-07,AAPL,1.6513511285676434,1.2894308740403073,0.4754518146689127,0.4754518146689127,-0.47765850676638305,0.2946433001855299,0.2306961366052404,0.024315851560928657,4.0,0.042357829341927555
2025-08-07,AMZN,-0.25733688114399905,-1.2604226606626958,-1.7281098550242713,-1.7281098550242713,-1.190908821901445,1.598794292714963,1.6428589418576773,-0.0037892397896487125,1.0,-0.001971955504762035
2025-08-07,GOOGL,-0.3589145620228747,0.4320907413600651,0.26011591308324833,0.26011591308324833,1.0964424142220706,-0.7508086910532406,-0.8486554161696105,-0.005284953067960707,3.0,0.0249338355005293
2025-08-07,MSFT,-1.0382591688075753,-0.7078818029352092,0.15911449570653396,0.15911449570653396,-0.4166918799684468,-0.8363819504261719,-0.5467722780152953,-0.015288181534351386,2.0,0.00230382319612632
2025-08-07,NVDA,0.003159483406805476,0.24678284819753268,0.8334276315655762,0.8334276315655762,0.9888167944142042,-0.306246951421081,-0.47812738427801266,4.652283103214784e-05,5.0,0.010676510503399017
2025-08-08,AAPL,1.4736418992120044,1.531659690830908,1.009897688723297,1.009897688723297,0.3437875816611167,1.3980672219215369,0.5639777555319687,0.026697820734483523,5.0,-0.008337359560309343
2025-08-08,AMZN,-0.9732330342449543,-0.3919291027843374,-1.5739916391866982,-1.5739916391866982,-1.457144416368373,0.6544794299576057,1.5008616466744251,-0.017631964112206067,1.0,-0.006241858073597895
2025-08-08,GOOGL,0.5118882178288743,0.16759310821026327,0.31368616469665683,0.31368616469665683,0.9349708163220813,-0.8102234478771908,-0.7482192482005198,0.009273826893085268,3.0,-0.002085178830108614
2025-08-08,MSFT,-0.7372225108373684,-1.2094376565302458,-0.30659702288667845,-0.30659702288667845,-0.569767362284844,-0.9284878893857668,-0.6954247465703757,-0.013356185411317712,2.0,-0.0005171863931293652
2025-08-08,NVDA,-0.2750745719585561,-0.09788603972658805,0.5570048086534228,0.5570048086534228,0.7481533806700197,-0.31383531461618774,-0.6211954074354984,-0.004983498104045015,4.0,-0.0035030879331288123
2025-08-11,AAPL,-1.3318157039327825,1.5470333534527396,0.9734633008557687,0.9734633008557687,0.45539902495263557,1.5056293169623869,0.6273271441327772,-0.004200425402254538,5.0,0.010872438382831362
2025-08-11,AMZN,-0.6674016219403125,0.17948682614421263,-1.6490846549368174,-1.6490846549368174,-1.5220664710522207,0.4940522770791528,1.4647165600449936,-0.002104923915543089,1.0,0.0007681796954406295
2025-08-11,GOOGL,0.6505436246813999,-0.10273402896936039,0.5323284090503355,0.5323284090503355,0.7596410074453241,-0.3732800621940201,-0.7351822472206602,0.0020517553279461916,4.0,0.01164176515299653
2025-08-11,MSFT,1.1477020672753178,-1.1623040974050203,-0.06843771420111414,-0.06843771420111414,-0.499072738939482,-0.9295064106507227,-0.681947126964319,0.0036197477649254402,2.0,0.014316698328075361
2025-08-11,NVDA,0.20097163391637674,-0.46148205322257146,0.21173065923182727,0.21173065923182727,0.8060991775937435,-0.6968951211967974,-0.6749143299927931,0.0006338462249259932,3.0,0.0060419962243181136
2025-08-12,AAPL,0.4000806069952752,1.6980755508029095,1.1969546222683922,1.1969546222683922,0.6734221333283518,1.3801985823804854,0.5330282980634768,0.002144222826098963,5.0,0.016024473911425474
2025-08-12,AMZN,-1.4852262275762134,-0.25563712534677174,-1.5781634513693963,-1.5781634513693963,-1.5547096446574873,0.6785726426489935,1.5169270087323938,-0.00796003586129177,1.0,0.01395221168040428
2025-08-12,GOOGL,0.5436257262053762,-0.08586143237491232,0.13733968232084331,0.13733968232084331,1.0007537615525868,-0.3915177274211261,-0.7562496079871356,0.0029135495962641315,3.0,-0.006786642026895162
2025-08-12,MSFT,1.042729119440098,-0.9269496275933482,0.0034023619658227018,0.0034023619658227018,-0.3054310032678473,-0.6198190422887976,-0.5918501349674006,0.005588482771342962,2.0,-0.016362973710205786
